Title,Author,Year
"To Kill a Mockingbird","Harper Lee",1960
"1984","George Orwell",1949
"Pride and Prejudice","Jane Austen",1813
"The Great Gatsby","F. Scott Fitzgerald",1925
"The Catcher in the Rye","J.D. Salinger",1951
"Lord of the Flies","William Golding",1954
"Animal Farm","George Orwell",1945
"Brave New World","Aldous Huxley",1932
"The Hobbit","J.R.R. Tolkien",1937
"Fahrenheit 451","Ray Bradbury",1953
"Moby Dick","Herman Melville",1851
"War and Peace","Leo Tolstoy",1869
"The Odyssey","Homer",-800
"Crime and Punishment","Fyodor Dostoevsky",1866
"The Picture of Dorian Gray","Oscar Wilde",1890
"Jane Eyre","Charlotte Brontë",1847
"Wuthering Heights","Emily Brontë",1847
"The Adventures of Huckleberry Finn","Mark Twain",1884
"Don Quixote","Miguel de Cervantes",1605
"The Brothers Karamazov","Fyodor Dostoevsky",1880

