BookTitle,BorrowerName,Email,Phone,BorrowDate,DueDate,ReturnDate,IsReturned,Notes
"To Kill a Mockingbird","John Smith","john.smith@email.com","555-0101","2024-01-15","2024-01-29","2024-01-28","Yes","Returned on time"
"1984","Sarah Johnson","sarah.j@email.com","555-0102","2024-01-20","2024-02-03","","No","Currently borrowed"
"Pride and Prejudice","Michael Brown","m.brown@email.com","555-0103","2024-02-01","2024-02-15","2024-02-14","Yes",""
"The Great Gatsby","Emily Davis","emily.davis@email.com","555-0104","2024-02-10","2024-02-24","","No",""
"The Catcher in the Rye","David Wilson","d.wilson@email.com","555-0105","2024-02-15","2024-03-01","2024-02-28","Yes","Early return"
"Lord of the Flies","Jessica Martinez","","555-0106","2024-01-25","2024-02-08","2024-02-10","Yes","Returned 2 days late"
"Animal Farm","Robert Taylor","robert.t@email.com","","2024-02-05","2024-02-19","","No",""
"Brave New World","Amanda Anderson","amanda.a@email.com","555-0108","2024-01-30","2024-02-13","2024-02-12","Yes",""
"The Hobbit","James Wilson","james.w@email.com","555-0109","2024-02-20","2024-03-06","","No",""
"Fahrenheit 451","Lisa Thompson","lisa.t@email.com","555-0110","2024-02-12","2024-02-26","2024-02-25","Yes",""

